63,6934,3.0,1443290270
63,8665,3.0,1443200020
63,45722,4.0,1443200624
63,48385,3.0,1443201339
63,57669,5.0,1443199990
63,69481,4.0,1443200865
63,73017,4.0,1443200123
63,81845,4.5,1443200952
64,39,4.0,1161520967
64,110,4.0,1161520230
64,111,4.0,1161521289
64,163,3.5,1161529382
64,293,4.0,1161521544
64,357,4.5,1161521689
64,365,4.0,1161566490
64,585,4.0,1161565986
64,924,1.0,1161521031
64,1059,3.5,1161564464
64,1148,4.0,1161529053
64,1196,3.5,1161520897
64,1203,5.0,1161565961
64,1263,4.5,1161565813
64,1358,4.0,1161528790
64,1641,4.0,1161521192
64,1645,2.5,1161529243
64,1961,4.0,1161520193
64,2054,3.5,1161519681
64,2124,4.0,1161565612
64,2161,4.0,1161559639
64,2294,3.0,1161559702
64,2427,5.0,1161565686
64,2905,3.5,1161531147
64,3072,5.0,1161559556
64,3421,4.5,1161528832
64,3510,3.0,1161559646
64,3785,2.5,1161559652
64,4105,3.0,1161566128
64,4226,4.5,1161520122
64,4262,3.5,1161559735
64,4380,5.0,1161531072
64,4720,3.5,1161528797
64,4776,4.0,1161529258
64,5254,3.0,1161563848
64,5417,3.5,1161530687
64,5418,3.5,1161520694
64,5617,4.0,1161565833
64,5690,5.0,1161530765
64,5954,4.5,1161565626
64,5956,4.0,1161528803
64,6659,4.5,1161565778
64,6975,4.0,1161530330
64,7153,4.5,1161519718
64,7318,3.5,1161530239
64,8376,5.0,1161528840
64,27020,3.5,1161529717
64,27266,4.5,1161529878
64,30793,4.0,1161520874
64,34162,3.0,1161520858
64,37733,3.0,1161528925
64,46578,4.5,1161519953
65,2329,4.5,1494767143
65,4993,3.5,1494767062
65,7458,3.5,1494767330
65,79132,4.5,1494802456
66,18,4.0,1113190353
66,248,3.0,1113190892
66,356,5.0,1093747854
66,481,2.0,1113190302
66,516,3.0,1113188566
66,592,4.0,1104643920
66,593,4.0,1093747465
66,628,4.0,1093747858
66,1027,3.5,1113188577
66,1196,4.0,1093747539
66,1259,3.5,1093747427
66,1266,5.0,1099187067
66,1326,0.5,1113189117
66,1704,5.0,1099187248
66,1784,5.0,1093143924
66,2420,4.0,1113188454
66,2470,4.0,1113190055
66,2710,4.0,1113190072
66,3254,3.5,1113188411
66,3262,4.0,1113188681
66,4079,4.5,1113190592
66,4149,4.0,1113190565
66,5265,4.5,1113190517
66,5574,4.0,1113190471
66,6773,4.0,1099187633
66,7004,3.5,1113190441
66,7046,4.5,1113190403
66,7090,4.0,1097803964
66,7127,3.5,1113190384
66,8665,5.0,1093747996
67,1291,3.5,1501274102
67,2011,4.0,1501274293
67,2012,3.5,1501274294
67,2959,4.5,1501273544
68,1,2.5,1158531426
68,18,2.0,1532897231
68,31,3.5,1158535464
68,48,4.0,1158533544
68,150,3.0,1158531364
68,163,4.5,1158533641
68,247,2.5,1261623443
68,282,2.0,1158534484
68,318,3.0,1158531293
68,432,2.5,1158533238
68,531,2.5,1269122037
68,541,2.0,1158532190
68,552,3.0,1230498490
68,585,3.5,1268849080
68,586,1.0,1158532048
68,592,4.0,1158531159
68,709,3.5,1275957523
68,785,2.0,1158534867
68,852,3.5,1158533697
68,858,4.0,1268848984
68,1027,3.0,1261623401
68,1029,2.5,1158535800
68,1036,3.0,1158531885
68,1042,2.5,1158535373
68,1049,3.5,1269122391
68,1088,3.5,1158534614
68,1196,5.0,1158531361
68,1197,5.0,1158531521
68,1220,3.0,1158532296
68,1307,3.5,1158531085
68,1320,1.0,1252728088
68,1393,4.5,1271544854
68,1500,2.5,1158532519
68,1517,4.0,1158531790
68,1673,3.0,1268848718
68,1876,2.5,1158532956
68,2006,4.0,1158532516
68,2108,3.0,1230498355
68,2115,4.0,1271544860
68,2134,3.0,1261623717
68,2150,2.5,1261622869
68,2248,3.0,1208744348
68,2353,3.0,1158532269
68,2409,3.0,1269122216
68,2411,3.0,1269122080
68,2427,3.5,1158534718
68,2478,4.0,1158535907
68,2541,4.0,1158534693
68,2599,1.5,1158532104
68,2617,4.0,1158532098
68,2701,3.0,1158533227
68,2710,1.0,1158531647
68,2794,3.0,1269123405
68,2803,3.0,1269122065
68,2881,3.5,1158534837
68,3101,4.0,1158532730
68,3254,4.5,1158535856
68,3255,4.0,1158533264
68,3438,3.5,1158535803
68,3555,3.5,1158534728
68,3556,3.0,1158535348
68,3752,2.0,1158534447
68,3755,3.0,1158532996
68,3783,3.0,1240093265
68,3968,3.0,1261624183
68,4011,3.0,1158532130
68,4022,2.0,1158531783
68,4034,3.5,1158531340
68,4041,2.5,1158535892
68,4148,2.0,1158533513
68,4246,4.0,1158532209
68,4344,3.5,1230498292
68,4388,2.0,1261624024
68,4447,4.0,1158532961
68,4558,2.5,1269122927
68,4639,2.5,1261623460
68,4701,2.0,1158534478
68,4876,2.5,1275957622
68,5313,4.0,1269123205
68,5444,4.5,1158534160
68,5553,3.0,1275957600
68,5618,2.5,1198454699
68,5620,3.5,1158535518
68,5673,3.0,1158533230
68,5782,4.0,1158535561
68,5872,3.5,1158533559
68,6193,3.5,1240093148
68,6218,2.0,1359323476
68,6297,3.5,1268849058
68,6323,2.5,1158533404
68,6659,3.0,1158535153
68,6879,3.5,1158535181
68,6936,3.5,1158533754
68,6939,4.0,1267238420
68,7143,4.5,1158532025
68,7151,3.0,1267237870
68,7566,4.0,1233376640
68,8132,4.5,1158534098
68,8360,3.5,1158531303
68,8636,4.5,1158531383
68,8866,4.5,1208743792
68,30749,3.5,1526948322
68,31685,4.5,1158534950
68,40959,3.0,1275958050
68,41571,3.5,1158535743
68,45431,4.5,1166402437
68,45517,4.5,1166402434
68,46970,3.0,1166392812
68,48780,3.5,1252727923
68,49274,3.0,1269123009
68,50740,3.5,1271545247
68,53125,4.5,1198454572
68,53993,2.5,1269123693
68,54734,3.5,1240093122
68,55052,2.5,1230498342
68,55118,5.0,1233381200
68,55232,3.0,1240092923
68,55765,3.5,1208743301
68,56336,2.0,1261622964
68,56941,2.0,1240093954
68,57669,4.0,1240092589
68,58347,3.5,1240092597
68,59126,4.0,1240092725
68,59369,5.0,1252729690
68,61240,2.5,1267237683
68,62155,3.0,1267237756
68,64575,3.5,1269121755
68,64997,2.5,1230497715
68,66934,5.0,1261623340
68,68157,4.5,1252727861
68,68952,4.0,1261623668
68,69406,3.0,1261622505
68,70183,5.0,1271544392
68,70286,4.0,1252727878
68,70293,4.0,1293500145
68,72011,4.0,1305150847
68,74668,4.0,1268848560
68,74789,4.0,1269120961
68,79091,3.0,1332628605
68,81564,4.5,1304977737
68,86833,3.5,1320032077
68,87232,4.5,1310272379
68,88140,3.5,1313622704
68,89470,3.5,1332628315
68,89774,3.0,1332628553
68,94959,3.5,1361421047
68,103249,3.5,1526948388
68,104841,3.0,1526947692
68,116823,4.0,1526948380
68,176371,3.5,1526947590
69,593,5.0,1021646944
69,1580,4.0,1021645562
69,1645,4.0,1021643629
69,3671,5.0,1021644641
69,4448,4.0,1021646176
70,150,4.0,1355198045
70,318,4.5,1355185390
70,1253,4.0,1355184722
70,1682,3.5,1355198544
70,1955,3.5,1355184784
71,609,3.0,864738101
71,1370,4.0,864739931
72,110,4.5,1217324791
72,318,5.0,1217324771
72,1093,3.5,1217324666
72,1193,4.0,1217324703
72,1210,4.5,1217324808
72,27193,3.5,1217324054
73,1,4.5,1464196374
73,2858,5.0,1464267288
73,3751,2.5,1464197051
73,3785,3.0,1464267341
73,4979,5.0,1464267271
73,6155,3.5,1464197336
73,47099,4.0,1464275325
73,50601,4.0,1464198633
73,52975,3.5,1464198144
73,54503,1.5,1464196864
73,58047,4.5,1464196245
73,61024,4.0,1464282933
73,68358,5.0,1464275224
73,71518,4.0,1464198296
73,92509,3.5,1464198570
73,97921,3.5,1464197321
73,102445,5.0,1464282924
73,103335,2.0,1464198316
73,104211,3.5,1464198234
73,105037,2.5,1464197889
73,108932,3.5,1464197927
73,111113,2.5,1464197875
73,113378,1.0,1464196354
73,128520,3.5,1464198597
74,111,5.0,1207500396
74,194,5.0,1207499222
74,296,5.0,1207499596
74,337,4.0,1207501280
74,608,5.0,1207500635
74,949,4.0,1207502365
74,1230,5.0,1207501321
74,2076,5.0,1207499090
74,2313,3.5,1207501479
74,2858,5.0,1207501309
74,2997,4.0,1207500545
74,3246,4.0,1207501145
74,4211,4.0,1207501928
74,6858,3.5,1207500694
74,6870,4.0,1207500734
74,7158,3.0,1207501583
74,7387,3.0,1207501443
74,8207,4.0,1207500932
74,8873,4.0,1207501751
74,31522,5.0,1207500333
74,39292,4.5,1207500229
74,48516,5.0,1207500600
74,55247,4.5,1207499969
75,541,4.0,1158989785
75,592,3.5,1158989896
75,920,3.0,1158967791
75,1204,3.5,1158989794
75,1610,4.0,1158989841
75,2078,5.0,1158982700
75,7153,4.0,1158967110
75,44191,4.5,1158982577
76,1247,2.0,1439168648
76,2019,4.0,1439166434
76,2628,2.0,1439168151
76,27611,4.0,1439168686
76,30707,4.0,1439165832
76,34405,5.0,1439165874
76,54503,3.0,1439167919
76,55820,3.0,1439167909
76,77455,3.5,1439168084
77,58559,5.0,1535107519
78,648,3.0,1252575204
78,780,3.5,1252575127
78,2471,1.0,1252573384
78,8528,4.5,1252574829
79,377,4.0,975282070
79,480,5.0,975282070
79,1291,5.0,975282037
79,1374,4.0,975282070
79,1912,5.0,975281904
79,2000,4.0,975282037
79,2076,4.0,975281520
79,2249,4.0,975281591
79,2427,2.0,975281975
79,3104,5.0,975282009
79,3256,2.0,975282111
80,1676,3.5,1377308350
80,2470,4.0,1377306352
80,2571,4.5,1377308089
80,3863,3.5,1377306391
80,4223,4.0,1377308627
80,5502,4.0,1377308376
80,6754,5.0,1377391501
80,7445,4.5,1377308721
80,53322,4.0,1377309208
80,53953,3.5,1377391519
80,71135,4.0,1377308265
80,72998,4.0,1377308733
80,75395,3.0,1377391176
80,77561,4.5,1377309113
80,90405,4.0,1377308290
80,90469,3.5,1377391183
80,93297,4.5,1377309177
80,98961,4.5,1377309019
81,364,2.0,845299844
81,377,3.0,845299844
82,6,3.5,1084467865
82,110,4.5,1084467714
82,367,3.5,1084521277
82,466,3.0,1084468214
82,1127,3.0,1084468078
82,1291,4.5,1084463946
82,2383,2.5,1084464048
82,2384,1.0,1084465190
82,3703,4.0,1084465110
82,3717,4.0,1084467355
82,4270,3.0,1084467351
82,5065,3.0,1084465558
82,5299,2.0,1084466631
82,5414,4.0,1084466661
82,5445,3.0,1084467477
82,5679,4.0,1084521273
82,5991,3.5,1084465059
82,6249,3.5,1084466958
82,6287,4.0,1084466395
82,6536,4.0,1084466338
82,6586,3.5,1084466393
82,6764,4.5,1084467076
82,6863,3.5,1084465417
82,6949,3.5,1084944803
82,6958,3.5,1084519496
83,586,1.5,1333843197
83,1090,1.5,1333842149
83,1199,2.5,1333843571
83,1223,0.5,1332837822
83,1282,4.5,1333843474
83,1291,1.0,1333842438
83,2728,2.5,1333842742
83,2950,3.0,1332838092
83,3624,0.5,1332838551
83,3967,4.0,1333842491
83,5903,3.5,1333169129
83,5952,3.5,1333843452
83,6502,3.5,1333841971
83,7099,3.0,1333843523
83,7153,4.5,1332840094
83,7458,3.0,1333171263
83,44191,4.0,1333842486
83,48774,5.0,1333169048
83,71535,2.0,1333841976
84,46,3.0,858771890
84,100,3.0,860396882
84,141,3.0,857653240
84,147,4.0,858771818
84,161,3.0,858771702
84,164,4.0,858771912
84,181,3.0,860397928
84,195,4.0,858772398
84,236,3.0,858772515
84,237,4.0,858772479
84,270,3.0,858772258
84,276,3.0,858772543
84,319,4.0,857653794
84,354,4.0,858772111
84,380,3.0,858772326
84,452,3.0,858771890
84,532,3.0,860397657
84,671,4.0,857653422
84,818,3.0,860396938
84,899,4.0,858773054
84,915,3.0,860397323
84,920,4.0,858772515
84,922,4.0,860397228
84,926,5.0,858773023
84,1082,3.0,858772009
84,1088,3.0,860398568
84,1132,4.0,858772983
84,1136,4.0,858772064
84,1184,3.0,860397478
84,1198,4.0,858772111
84,1203,4.0,858772641
84,1207,4.0,858772565
84,1210,4.0,858771139
84,1228,4.0,858772586
84,1242,5.0,860397133
84,1247,5.0,858772779
84,1258,4.0,858772733
84,1263,4.0,858772615
84,1266,4.0,858772543
84,1271,4.0,858772479
84,1333,3.0,860397335
84,1345,3.0,860397409
84,1395,3.0,860397530
85,53,5.0,889468268
85,1183,4.0,889466862
85,1185,5.0,889467896
85,1449,4.0,889467953
85,1480,3.0,889468206
85,1747,4.0,889466862
86,260,4.5,1344082545
86,3996,3.5,1344083059
86,4226,4.5,1344082569
86,4310,3.0,1343944682
86,4886,4.0,1344193067
86,6373,4.0,1344192873
86,58559,4.5,1343945174
87,262,4.0,1270703101
87,1136,5.0,1296109068
88,16,4.5,1331421395
88,1597,2.5,1331420161
88,3476,4.5,1331420286
88,3897,4.0,1331421768
88,4993,5.0,1331421804
88,5995,4.5,1331421739
88,74795,4.0,1331420671
89,898,4.0,1520408274
89,910,1.5,1520408296
89,950,3.0,1520408274
89,1079,3.0,1520408310
89,1230,1.5,1520408669
89,1234,0.5,1520408268
89,2085,3.0,1520408589
89,3061,2.0,1520408546
89,3255,3.0,1520408490
89,4899,2.0,1520408933
89,4928,2.0,1520408929
89,7346,2.5,1520408500
89,7451,2.5,1520408464
89,8978,2.5,1520408926
89,26183,5.0,1520409340
89,33090,5.0,1520409362
89,33830,4.5,1520409325
89,34332,4.5,1520409451
89,40962,4.5,1520409014
89,53280,5.0,1520409384
89,67888,4.5,1520409094
89,69644,4.0,1520408594
89,69720,4.5,1520409212
89,69757,2.5,1520408709
89,73015,1.5,1520408671
89,73160,2.5,1520409557
89,73319,2.0,1520408511
89,87869,2.5,1520408866
89,88812,2.5,1520408859
89,94677,2.0,1520408915
89,97225,5.0,1520409149
89,103602,5.0,1520408944
89,104339,3.5,1520409056
89,108078,5.0,1520409580
89,109596,4.0,1520409083
89,116817,4.5,1520409357
89,116897,2.5,1520408277
89,118270,5.0,1520409402
89,122092,5.0,1520409152
89,127134,3.5,1520409574
89,128520,2.5,1520408901
89,131098,5.0,1520409448
89,133867,4.5,1520409360
89,136503,5.0,1520409404
89,140561,4.0,1520409401
89,141646,3.5,1520409051
89,146244,4.0,1520409515
89,148632,4.5,1520409568
89,149406,4.0,1520408477
89,156025,5.0,1520409144
89,167854,4.5,1520409087
89,170993,4.0,1520408948
89,172321,2.0,1520408942
90,7,4.0,856354037
90,25,5.0,856353996
90,36,4.0,856354037
90,52,5.0,856354072
90,81,3.0,856354174
90,766,4.0,856354232
90,892,4.0,856354381
90,1353,3.0,856354268
90,1357,5.0,856354301
90,1366,4.0,856354367
91,1,4.0,1112713037
91,3,3.0,1112712323
91,36,3.0,1112712316
91,92,2.0,1112716903
91,158,2.0,1112713777
91,208,2.5,1112712329
91,356,3.0,1112711237
91,432,1.0,1112710911
91,433,2.0,1112717219
91,457,4.0,1112713197
91,464,4.0,1112716881
91,471,1.0,1112713817
91,541,5.0,1112711219
91,586,2.0,1112712333
91,590,3.5,1112713201
91,608,3.5,1112713222
91,919,3.0,1112713366
91,1035,2.0,1112713738
91,1198,5.0,1112712826
91,1207,3.0,1112712199
91,1208,2.5,1112713456
91,1213,4.0,1112712318
91,1215,5.0,1112711597
91,1221,4.0,1112712986
91,1225,3.0,1112711137
91,1242,4.0,1112712967
91,1337,4.5,1112712688
91,1358,3.0,1112713637
91,1373,3.0,1112716855
91,1394,2.0,1112717643
91,1396,4.0,1112713726
91,1407,4.0,1112713534
91,1527,4.0,1112712045
91,1644,3.5,1112716801
91,1968,3.0,1112713409
91,2058,3.0,1112718179
91,2081,3.0,1112713827
91,2117,4.0,1112716780
91,2355,3.5,1112713442
91,2455,3.0,1112712642
91,2599,2.5,1112713586
91,2700,4.0,1112710957
91,2782,2.0,1112717616
91,2867,4.0,1112712670
91,2918,3.5,1112712932
91,2987,4.0,1112713428
91,2990,2.0,1112718050
91,2993,3.0,1112716680
91,3000,4.0,1112711478
91,3175,3.5,1112713784
91,3176,4.0,1112713809
91,3785,4.5,1112716632
91,3917,4.5,1112712703
91,3977,2.0,1112712429
91,4327,2.5,1112712909
91,4386,4.0,1112717019
91,4886,4.0,1112712128
91,5459,2.5,1112712384
91,6461,3.5,1112711560
91,6539,5.0,1112712353
91,6638,2.0,1112717292
91,8147,4.0,1112712000
91,8157,4.5,1112713120
92,2085,3.5,1294941801
92,2139,4.0,1294941502
93,1,3.0,942767337
93,2,5.0,942946208
93,10,4.0,942946208
93,110,5.0,942947377
93,153,4.0,942946445
93,173,4.0,942946445
93,380,5.0,942946091
93,552,5.0,942946340
93,648,4.0,942946508
93,836,4.0,942946634
93,1552,4.0,942946013
93,1641,4.0,942766804
93,2094,4.0,942946588
93,2268,5.0,942947343
93,2431,5.0,942767422
93,2720,3.0,942946810
94,110,5.0,843406748
94,208,2.0,843406748
94,337,3.0,843406960
94,377,3.0,843406826
94,410,3.0,843406826
95,913,4.0,1043340225
95,1042,4.0,1043340086
95,1196,5.0,1043340018
95,1228,5.0,1043339852
95,1274,5.0,1044744520
95,1529,4.0,1043340210
95,1968,4.5,1105400622
95,2167,3.0,1043339571
95,2268,4.0,1043339808
95,2706,4.0,1043340043
95,2735,4.0,1043340311
95,3019,5.0,1043340112
95,3418,4.0,1048382977
95,5418,5.0,1048382977
95,5693,4.0,1044744622
95,5812,4.0,1053153715
95,6367,3.5,1071803926
95,6378,3.5,1071803850
95,6934,4.0,1069614309
96,380,3.0,964772817
96,1097,4.0,964773672
96,1610,4.0,964772847
96,2058,5.0,964772862
96,2289,5.0,964773041
97,3981,4.0,1047481354
97,3996,5.0,1043382744
97,3999,3.0,1047481289
97,4025,3.0,1047481289
97,4270,5.0,1043383056
97,4299,4.0,1043382848
97,4306,5.0,1043383111
97,4701,3.0,1047481180
97,5109,4.0,1043382998
98,904,5.0,1532458324
98,5444,4.5,1532457999
98,47099,5.0,1532458013
98,63992,2.0,1532457530
98,71745,0.5,1532457670
98,72378,3.0,1532457529
98,97921,5.0,1532457833
98,109487,5.0,1532457413
98,116797,5.0,1532457767
98,122904,3.5,1532457779
98,168250,4.5,1532457987
99,10,4.0,829827514
99,153,5.0,829828005
99,231,5.0,829828005
99,266,4.0,829828006
99,344,5.0,829828005
99,588,5.0,829828005
100,3,3.5,1100183804
100,168,4.5,1100185915
100,223,3.5,1100185924
100,377,4.0,1100184047
100,380,3.5,1100184352
100,508,4.0,1100185928
100,555,4.0,1100185936
100,590,4.0,1100184825
100,934,4.5,1100186407
100,1035,4.0,1100185894
100,1197,3.5,1100184059
100,1246,4.5,1100185896
100,1307,4.5,1100183745
100,1680,4.5,1100184264
100,2028,4.0,1100185865
100,2245,4.5,1100186146
100,2423,5.0,1100186118
100,4571,3.0,1100186026
100,5380,4.5,1100184334
100,6059,4.5,1100186774
100,7149,3.5,1100184159
100,8529,4.0,1100184289
101,358,2.0,968443787
101,1210,4.0,968440698
101,2337,3.0,968443714
101,2502,3.0,968441120
101,2762,4.0,968441198
101,2770,2.0,968440874
101,3298,4.0,968440874
102,23,3.0,835877570
102,173,2.0,835876239
102,231,3.0,835875836
102,380,3.0,835875691
102,474,4.0,835877535
103,36,4.0,1431957252
103,337,4.0,1431957343
103,616,3.5,1431968086
103,661,4.0,1431957763
103,785,3.5,1431957768
103,953,4.0,1431954365
103,1064,3.5,1431970300
103,1208,4.0,1431957246
103,1222,5.0,1477364699
103,1247,4.5,1431957381
103,1293,4.5,1431957813
103,1566,4.5,1431969305
103,1682,4.5,1431957209
103,1729,4.5,1431957716
103,1961,5.0,1440773613
103,1968,4.0,1431957248
103,2231,5.0,1431968370
103,2529,3.5,1431957659
103,2706,3.5,1431957231
103,2797,4.0,1431957304
103,2951,4.5,1431968489
103,2997,5.0,1462084162
103,3174,4.5,1431968191
103,3176,4.0,1431957558
103,3552,4.5,1431957993
103,3681,5.0,1431969554
103,3751,4.0,1431957391
103,4973,5.0,1431954565
103,6936,5.0,1431969576
103,6957,4.0,1431970073
103,8807,4.0,1431970127
103,8950,4.5,1431969278
103,8961,3.5,1431957306
103,8972,3.5,1431969469
103,31658,4.5,1431969137
103,35836,3.5,1431957935
103,40819,4.5,1431968863
103,48780,4.5,1431957780
103,60069,4.0,1431955134
103,61323,4.0,1477364893
103,78499,3.0,1431968941
103,79134,3.5,1431955808
103,80463,4.0,1431969220
103,81819,4.5,1431956042
103,84944,4.0,1431955459
103,86882,4.5,1477519404
103,88744,3.5,1431955319
103,89492,4.0,1431955333
103,90890,4.0,1431956407
103,117529,4.0,1440773703
104,293,4.0,1110558303
104,527,4.5,1053336374
104,532,3.0,1048587682
104,743,2.5,1293832255
104,858,1.5,1055630130
104,918,3.5,1257078112
104,934,3.5,1053336487
104,1247,4.0,1048595744
104,1275,3.0,1048586355
104,1288,4.0,1048590877
104,1359,3.0,1048794551
104,1566,4.0,1051308383
104,1772,4.0,1053207018
104,1947,4.0,1048590891
104,2153,2.0,1049135578
104,2581,4.0,1056228899
104,2622,3.0,1048595577
104,2628,3.0,1049044730
104,2671,5.0,1049044657
104,3911,3.0,1345204917
104,4447,4.0,1048590506
104,4476,4.0,1048590374
104,5299,4.0,1048587103
104,5380,4.0,1101152684
104,6367,4.0,1076898313
104,8533,4.0,1377184795
104,38038,5.0,1130609197
104,46578,4.0,1293984190
104,52287,4.0,1299188638
104,52722,3.0,1199053725
104,53121,3.5,1292699507
104,54780,3.5,1357855880
104,69988,2.5,1351210057
104,72737,3.5,1351209937
104,73017,3.5,1292699792
104,80549,4.0,1332630178
104,91500,4.0,1347613115
105,32,3.5,1446571805
105,589,4.0,1446571832
105,904,4.5,1447574553
105,1203,4.5,1447574052
105,1206,5.0,1447574118
105,1221,4.5,1447574027
105,1265,4.0,1447579905
105,1446,4.5,1448210342
105,2351,4.0,1448195464
105,2360,4.0,1448214688
105,2495,5.0,1448214504
105,2571,4.0,1446571567
105,3052,4.0,1447574389
105,3081,4.0,1448196150
105,3275,4.5,1448189171
105,3306,4.5,1447411512
105,3681,3.5,1446621926
105,3751,3.5,1446573657
105,3753,3.5,1446573700
105,3916,4.0,1446573473
105,3948,3.5,1446749731
105,3988,4.0,1446573616
105,4023,3.0,1446750340
105,4069,2.5,1446750052
105,4310,4.0,1446573442
105,4325,4.0,1448196310
105,4343,4.0,1446750355
105,4344,3.0,1446750448
105,4369,4.0,1446573515
105,4386,3.0,1447563468
105,5026,4.0,1446773487
105,5152,4.5,1446750777
105,5373,4.0,1447579895
105,5459,4.0,1446573393
105,5690,5.0,1446572484
105,5785,3.5,1446773223
105,5816,3.5,1446573675
105,5888,5.0,1446610761
105,6214,4.5,1448647899
105,6350,4.0,1446572337
105,6863,3.5,1446749758
105,7143,3.5,1446571612
105,7396,3.5,1446610518
105,8360,4.0,1446573683
105,8361,3.0,1446750435
105,8636,3.5,1446749736
105,8981,4.0,1447538213
105,26237,4.0,1448210552
105,26662,4.0,1446572709
105,27706,3.0,1447538161
105,32657,4.5,1446618662
105,36363,4.0,1446610141
105,44555,3.5,1446571818
105,45499,4.0,1446573543
105,45517,4.0,1446750331
105,50872,4.0,1446573385
105,51540,4.0,1446750537
105,52281,5.0,1446750669
105,53121,4.0,1447563216
105,53322,4.0,1447538074
105,53519,5.0,1447411231
105,56174,4.0,1446750408
105,58425,5.0,1446610286
105,58554,2.0,1447535727
105,58559,3.5,1446571697
105,60072,3.0,1446773508
105,60950,4.0,1447563482
105,66097,3.0,1446750714
105,71033,4.0,1446572112
105,79333,4.0,1447574436
105,79702,4.0,1446750523
105,81562,4.0,1446572068
105,89492,3.5,1446572244
105,96829,5.0,1446572079
105,98491,4.0,1446571992
105,100553,4.5,1446572398
105,104780,5.0,1526207793
105,106782,4.0,1446572166
105,107408,4.5,1526207117
105,109374,4.5,1446571895
105,109633,5.0,1446572830
105,112006,4.0,1446610452
105,112552,4.0,1446571942
105,134184,4.5,1447410961
105,134849,4.0,1447574669
105,138835,5.0,1526207526
105,158402,2.5,1526208164
105,172583,5.0,1526206998
105,173963,5.0,1526207493
106,5349,3.5,1467360748
106,31696,2.5,1467360494
106,99636,5.0,1467567449
107,318,5.0,832003644
108,509,5.0,1042839865
108,848,3.0,1042838964
108,2571,5.0,1042840183
108,4372,5.0,1042841746
108,4639,3.0,1042841782
108,4878,5.0,1042841559
108,4973,5.0,1042841603
108,5011,4.0,1042841782
108,5673,5.0,1042840264
108,5945,5.0,1042840085
108,5952,3.0,1042839780
109,34,3.0,841107487
109,39,3.0,841107584
109,110,5.0,841106621
109,122,3.0,841109220
109,150,3.0,841106309
109,175,5.0,841109499
109,252,3.0,841108346
109,296,5.0,841106309
109,329,2.0,841106509
109,347,3.0,842744202
109,371,3.0,841109144
109,410,3.0,841107393
109,481,3.0,841109838
109,553,5.0,841107923
109,743,3.0,841142066
109,788,3.0,841142141
110,910,4.5,1175330185
110,996,3.0,1175329574
110,1222,4.0,1175329966
110,2858,4.5,1175329831
111,16,4.5,1518640768
111,48,3.5,1518640791
111,593,0.5,1516140707
111,719,4.0,1518640859
111,1197,3.5,1516155000
111,1517,4.0,1518902690
111,1580,3.0,1516140709
